,0
2790,1
561,0
4039,0
4350,0
2698,0
1730,1
3199,0
5128,0
4658,0
1361,0
5790,0
4992,0
2755,0
2003,0
2205,0
1582,1
32,0
1128,0
2710,0
1784,0
2873,0
46,0
1573,0
2465,0
4307,0
3558,0
5604,1
2513,1
3150,0
1042,0
3868,0
2229,1
949,0
1532,0
2510,0
2289,0
2106,0
138,0
1557,0
2851,0
5180,0
5303,1
5582,0
3570,0
4488,0
2598,0
3061,0
5828,0
5060,0
33,0
99,1
5791,0
1505,0
660,0
540,1
4548,0
3191,0
692,0
4708,1
463,1
5131,1
2011,0
1064,0
3771,1
2150,1
739,0
3205,0
2557,0
683,0
1105,1
3472,1
985,0
1041,0
1999,0
2712,0
208,0
4215,0
4378,0
2077,0
1698,0
473,0
4519,0
1175,0
3520,0
3830,1
5014,0
1415,0
3361,0
2086,0
2901,0
2684,1
3297,0
2772,1
3797,0
4908,0
4994,0
1842,1
5183,0
4957,1
5929,1
4693,1
1138,1
1952,0
2243,1
4050,1
4777,0
370,0
4702,1
4411,0
2111,0
5886,1
4603,0
5050,0
5540,1
4357,0
1462,0
4326,0
4469,1
5841,1
3077,0
3172,1
1305,0
2190,0
2839,1
1347,0
1756,1
1492,1
1445,0
3782,0
2554,0
5138,0
4801,1
2643,0
2325,0
5823,1
88,0
1603,1
1539,0
5383,0
4221,1
4330,1
3140,1
1552,1
5173,0
734,1
4891,0
63,0
2207,0
5052,0
4388,0
4834,0
4171,1
329,0
3010,1
4554,0
3027,0
5536,0
3395,0
2569,0
1862,1
172,0
1457,0
3716,0
4816,0
2909,0
3121,0
43,1
1619,0
5111,0
884,0
2763,0
2875,0
678,0
3362,0
4423,0
3983,0
3611,0
5853,0
3158,0
3549,0
3306,0
4996,1
524,0
4232,1
2626,0
4020,0
551,0
958,0
2617,0
1400,0
391,0
3911,1
2492,0
5731,0
116,1
2292,0
1024,0
5833,0
1684,0
5504,0
467,1
848,0
2272,0
4312,0
919,0
5391,1
300,0
3343,1
1005,0
276,1
934,0
3106,0
5649,0
5986,0
2127,0
2377,1
4636,1
1641,0
5944,1
3431,0
2523,1
3748,0
5789,0
2580,0
5974,1
5973,0
1569,1
1381,0
2831,0
1896,0
4256,0
1209,0
1290,0
5811,0
941,1
839,0
4074,0
932,0
4203,0
1804,1
2682,1
5989,1
2483,1
3658,0
5094,0
3727,0
565,0
4008,0
2540,1
2515,0
775,0
3100,0
4240,1
2228,0
1984,1
4314,0
478,0
2218,0
4379,1
2288,1
3525,1
3232,0
586,1
3404,0
2374,0
2878,1
4034,1
2163,0
2453,0
3110,0
1382,0
1678,0
2908,1
1833,0
1179,1
3969,1
2216,1
1966,0
207,0
5402,1
3563,0
408,0
5370,0
4501,1
4187,1
3519,1
4443,0
2601,0
1971,0
1717,1
5915,1
1579,1
3211,0
5120,0
4030,0
2504,1
5585,0
1961,0
5658,0
2342,0
960,0
906,0
5856,0
3159,1
4134,0
1627,0
1799,1
2608,0
2140,0
354,0
2375,1
5241,0
3510,0
183,1
1337,0
502,1
